,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
320,5.205233242408102e-13,4447.442598057389,7037.238582329798,3.7277286685702604e-06,0.9896894434522615,1.1249190878313242e-06,7.148687312321537e-07,156.0,14.0,113.30762033475413,175.0,18.0,126.82758082960807,181.0,21.0,124.89333610562429
321,9.668989711587114e-12,4493.6033995820035,6584.1239502990775,1.4167891522443433e-05,1.289945951624207,4.513454717252823e-06,2.842348369278488e-06,183.0,6.0,115.92705562517968,193.0,5.0,129.29950345127878,192.0,5.0,126.43311385451877
322,3.4554899645808736e-12,4807.0975513644025,5608.615726911237,7.735276696148196e-06,0.7012611570112993,2.5931894435379277e-06,1.770008847996486e-06,165.0,0.0,114.33790860912659,185.0,0.0,127.06846498976034,187.0,2.0,124.60325636656401
323,9.473030865238657e-13,4817.72474848187,6408.831677515537,4.012156816403532e-06,0.8857912908772514,1.4061418649533061e-06,8.818456420624901e-07,171.0,12.0,113.33580705009277,188.0,15.0,126.41387184244327,189.0,17.0,124.26176680462395
324,4.64595041322314e-12,4817.813487626444,6081.333583098815,8.85598919888755e-06,-0.7657581728336299,2.871114914830884e-06,2.1155020897219984e-06,168.0,3.0,119.61320847880009,197.0,14.0,133.0363410341162,193.0,7.0,130.15747006918505
325,4.515257210322145e-12,4955.753500310287,6750.256941850423,8.931379466860115e-06,-0.6040061842905415,3.012670377010024e-06,1.9873735215602367e-06,164.0,0.0,116.87294445241169,190.0,2.0,130.354307089249,191.0,4.0,127.94175151775897
326,4.0706898296508684e-12,5121.103452285853,6368.819788203526,7.928629143475694e-06,0.680423529196385,2.435707560240082e-06,2.1535545948824303e-06,166.0,0.0,115.17256261684722,190.0,6.0,128.31931608745808,183.0,4.0,125.79474668187062
327,3.300374430764041e-12,5193.4728463730435,5956.884030256324,7.680628544150083e-06,0.9260786570050553,2.3971235417789976e-06,1.8576593169024567e-06,165.0,8.0,116.62936713833261,189.0,12.0,129.72969367629366,186.0,9.0,127.08631568609799
328,4.251523022432113e-12,5310.337144137196,6900.250422100282,8.569040679130495e-06,-1.3772809605422074,2.7582129012880715e-06,2.0283311645372443e-06,164.0,16.0,115.53611703748857,187.0,22.0,129.13422609976632,181.0,22.0,127.07698999288834
329,2.108267836060044e-12,3766.1429465148576,7740.28270527598,5.932705530610121e-06,-0.9314489165409872,1.9884505672924356e-06,1.4084773732622326e-06,162.0,29.0,118.43637878011276,186.0,28.0,132.19159405433112,185.0,24.0,129.5276781137878
330,6.491684938438185e-12,4043.8924676705847,8749.434697698749,1.1331527886079439e-05,-0.6781746646093024,3.6672766486690574e-06,2.497810200901019e-06,230.0,0.0,114.66959076478118,255.0,1.0,127.90632220209106,255.0,0.0,125.24646781137281
331,6.169795918367347e-12,4044.370723156898,8106.688977873226,1.1082930972918637e-05,-0.5807810383792862,3.3210845374750067e-06,2.531459359165998e-06,172.0,0.0,117.97954764196342,193.0,0.0,131.64162656400384,191.0,4.0,128.93364686324261
332,3.375071681565188e-12,4351.843641100472,8480.237915525617,8.817257541107303e-06,0.4161197507134254,3.435947710981402e-06,1.2989525461969532e-06,171.0,3.0,118.84660939060939,190.0,9.0,132.73108491508492,190.0,10.0,130.00505094905094
333,7.710183842131895e-12,4194.773612625368,7590.917821244465,1.1156449086641002e-05,-1.14216600776346,3.6771594549672233e-06,2.7183611238568693e-06,171.0,12.0,116.20501681957722,193.0,11.0,129.3941976834139,199.0,14.0,127.03148288813668
334,2.0564007421150277e-12,4643.0424253360015,8387.31970407795,5.886753992597365e-06,0.9302941525187098,2.0207270842362146e-06,1.3269768977952967e-06,168.0,1.0,119.61094624051265,188.0,10.0,133.43543346377078,184.0,9.0,130.8736638915881
335,1.0206548061881948e-12,4520.43744209275,8135.785722427166,4.255440962712253e-06,0.5360222607729432,1.6832719340513741e-06,7.9222682267803e-07,166.0,16.0,118.16070483649064,193.0,22.0,131.69025822838395,184.0,22.0,129.45158217800827
336,1.1986556070672057e-12,4388.402600252539,8252.175687135279,4.577015752447156e-06,1.0748167205713903,1.5077185059951221e-06,1.0610773091642791e-06,170.0,20.0,121.13279787018027,185.0,24.0,135.29997969451526,185.0,29.0,132.59540193578954
337,8.027269354022601e-12,4686.793869970411,7809.2521663940815,1.2044719168580036e-05,0.2109588982020735,3.3307170410263923e-06,3.2112322711111508e-06,169.0,10.0,118.06096802707599,191.0,16.0,131.10086612241332,192.0,11.0,128.45297832509334
338,3.1595075054815315e-12,4882.815328473388,8220.856672175743,7.748224353546564e-06,-1.3812962773158768,2.7826896496208744e-06,1.509069248344511e-06,170.0,13.0,118.30295206422214,194.0,18.0,131.70073267275944,194.0,19.0,129.00459950927169
339,6.619598583234947e-12,4956.366426312267,8862.440477209646,1.0640444138891895e-05,1.0587307672686146,3.3963473016891637e-06,2.5428306412126503e-06,169.0,10.0,114.318389853649,189.0,11.0,127.18735863128595,189.0,13.0,124.68699387453182
340,8.872416933715635e-12,5227.80271038607,8247.15339126494,1.3027518216985207e-05,1.5072837953930858,4.152224728469711e-06,2.981532135997766e-06,169.0,6.0,117.7435207645589,190.0,9.0,130.80563509578263,187.0,7.0,128.23203049481114
341,1.0883319278124474e-12,5263.378766370358,7350.207223207164,4.339403306617128e-06,-1.182436664012735,1.3611542144984708e-06,1.0876920056459974e-06,155.0,34.0,116.43540527838927,174.0,41.0,130.15164856909644,172.0,38.0,128.2811100942393
342,5.64748186878057e-12,5340.780468356154,7628.464618837937,9.98098348366661e-06,-0.5374649015974541,3.3510160795507994e-06,2.229178392099711e-06,171.0,3.0,119.13268648651234,187.0,7.0,132.57055141380184,183.0,10.0,130.04952251610342
343,6.700097824253668e-12,3907.787603302179,10099.259628558559,1.0725291123217564e-05,-0.9337820854720182,3.209208029099278e-06,2.7703919091457667e-06,165.0,0.0,114.23710223153145,188.0,1.0,127.32649641504874,182.0,0.0,124.84861032788206
344,8.716545791870467e-12,4166.689963312978,9489.510281783165,1.3123202706316267e-05,1.3090054633070505,4.399434682761879e-06,2.7255727147077233e-06,164.0,8.0,115.3188567393284,181.0,20.0,128.71102252947043,187.0,16.0,126.26786654525407
345,1.2191371226176422e-11,4459.537142804967,10433.265904049253,1.4900533711189585e-05,0.9726376723190415,4.756927751002015e-06,3.3632218407620123e-06,173.0,0.0,117.91704362034952,194.0,1.0,131.04729357219244,189.0,0.0,128.05896861929781
346,4.793186034744476e-12,4085.406248680451,10694.379856292313,9.519484634874427e-06,0.8901894181103043,3.3399057206010715e-06,1.9356571997189614e-06,166.0,1.0,115.33331645541135,190.0,2.0,129.1110904825398,183.0,6.0,126.45179946778286
347,7.337534154157531e-12,4951.4711462606865,10283.874216244976,1.101620021412675e-05,1.0307376082081916,3.790760949774492e-06,2.529423808860966e-06,171.0,9.0,117.8356953120976,192.0,8.0,130.95870216257183,190.0,6.0,128.12725620479313
348,8.563535166132569e-12,4615.030669066883,9672.25976446892,1.2720655527053455e-05,-1.168810306197782,4.21525340514181e-06,2.733106392972536e-06,165.0,0.0,115.82227724019756,183.0,7.0,128.76167662030036,181.0,11.0,126.1138494103417
349,3.6318704671951424e-12,4884.536723174337,9265.141487131285,7.880768346407646e-06,0.3793759323620569,2.816728682572197e-06,1.6755902330893121e-06,163.0,12.0,113.2069965426224,186.0,16.0,126.11387040410425,186.0,13.0,123.64012788579501
350,3.66012481025468e-12,4990.839678083716,9769.013664883636,8.078081364887109e-06,-1.10276900666452,2.7665335567907377e-06,1.7649933722703083e-06,167.0,8.0,116.66898299963891,186.0,16.0,129.62031053108626,192.0,6.0,127.05809746284164
351,4.3984617979423176e-12,5359.566013561118,9555.825419272902,8.765287753667831e-06,0.25386005924305094,2.897475190963913e-06,2.0141371153943226e-06,154.0,19.0,114.99941048598062,174.0,19.0,128.34562715694582,175.0,24.0,126.31173010083145
352,2.97509362333077e-14,5149.5769945477505,9369.39927900071,7.888759946487002e-07,-0.43521301994987666,3.157885407967318e-07,1.2879204203359057e-07,142.0,55.0,115.04419889502762,157.0,56.0,127.95027624309392,156.0,61.0,125.74217311233886
353,3.925694046213527e-12,5385.446903689039,9214.271383627263,8.058361721872154e-06,-0.14484418923365208,2.559392014681225e-06,2.0135214375675722e-06,163.0,0.0,114.70778108686233,184.0,8.0,127.95028578110062,185.0,7.0,125.48903302130118
354,2.2295699106088718e-12,5420.979667834672,10318.68077451449,6.087341689470618e-06,-0.19500024604645003,2.087019516628848e-06,1.400022618813331e-06,166.0,18.0,116.5900182784375,193.0,22.0,130.0880512280447,184.0,25.0,127.86182227548389
355,5.562448979591837e-12,5359.735926317637,9980.461018717742,1.0187351431824076e-05,-0.4004699660758509,2.842142113399154e-06,2.596195675944007e-06,165.0,10.0,119.06631290720368,188.0,16.0,132.47386128615676,181.0,18.0,129.91111672120323
356,9.225744644965424e-12,3969.0884468530817,11728.893579288319,1.2759618816798206e-05,-1.5575414756762394,4.150625135860945e-06,2.991730673942983e-06,158.0,19.0,114.48558719381933,184.0,18.0,127.98285095548857,180.0,18.0,125.55812531093618
357,2.553698768763704e-12,3893.3916703212317,11288.86282479398,6.997920200060269e-06,-0.2690813321138892,2.497986904879524e-06,1.3839826016000592e-06,161.0,18.0,118.74014043609102,182.0,18.0,133.1174066839132,179.0,16.0,130.27729264558366
358,5.312774498229044e-12,4298.765182068845,11108.662999934813,9.838176564143878e-06,-0.9211125498732219,3.1249825840186217e-06,2.2767444779907164e-06,170.0,2.0,115.23436721664785,192.0,6.0,128.69751034391615,190.0,4.0,126.01467971982474
359,3.750608871647833e-12,4386.758384388554,12253.945891059011,8.102515315244015e-06,-0.6791513276335037,2.418657119253176e-06,2.1045473609622813e-06,167.0,2.0,117.49970110124386,188.0,13.0,130.9203992999287,183.0,15.0,128.38213665795178
360,4.951917692696914e-12,4372.83077883046,11835.133443597031,9.691081496403687e-06,-1.5666634231997278,3.0441174254329886e-06,2.2169586321294863e-06,158.0,19.0,116.45697645938223,180.0,14.0,129.7680174173357,178.0,21.0,127.14786773710709
361,2.720013493000506e-12,4590.206221135291,12553.987573603457,7.583034795763666e-06,0.275814967049379,2.6597291726310324e-06,1.4284644083216453e-06,165.0,2.0,114.07698410337271,191.0,10.0,127.2646793403346,186.0,10.0,124.84548636936105
362,6.3150885478158206e-12,4617.03208753626,11398.59836291496,1.0362377757144344e-05,-1.4765114733137914,3.0567201944455064e-06,2.72746277518836e-06,169.0,1.0,116.33128669213218,190.0,6.0,129.87900462310185,187.0,2.0,127.02748224677622
363,2.2362894248608535e-12,4734.378231274047,11872.57700503408,6.016560780603497e-06,0.8993960793709342,1.9091934111931856e-06,1.5405664745772196e-06,157.0,19.0,111.59491290458682,170.0,24.0,123.84109456934482,174.0,30.0,121.73615815803748
364,5.319520998482038e-12,4825.070641076696,12287.536878904635,1.1433261363464305e-05,1.3322348248011122,3.1203626419059667e-06,2.2708976183135163e-06,172.0,0.0,116.87292901811094,189.0,3.0,129.97146816372938,186.0,9.0,127.44975330951027
365,5.452750885478158e-12,5030.854362927898,11629.906122690541,9.411516645411764e-06,-1.3124079975998617,2.9378837334039145e-06,2.410392582097336e-06,160.0,15.0,114.6537442621652,184.0,21.0,127.72742127963001,183.0,16.0,125.29025645088612
366,6.5461426884803505e-12,5286.5444430359485,12132.082384487854,1.0265068114840827e-05,0.4240754579764219,3.507991271256875e-06,2.3964380962267827e-06,167.0,7.0,114.09439298184861,188.0,5.0,126.60802404244531,187.0,11.0,124.1783436602067
367,3.6519210659470396e-12,3976.6292565264994,13860.8005952271,7.937072390005142e-06,-1.154813035076095,2.6679123159358907e-06,1.7951946676933725e-06,162.0,1.0,112.01532717190388,182.0,11.0,125.20956007393715,182.0,16.0,123.01430683918669
368,1.0614201383032551e-11,4488.770596859659,12945.195702424007,1.3416237318931998e-05,-0.3800112497606201,4.308256141998389e-06,3.239250500163222e-06,169.0,0.0,117.42021214386324,194.0,0.0,130.89204663910627,195.0,4.0,128.3126350688247
369,5.572568729971328e-12,3891.2527548626263,13122.453770850636,9.578578357445222e-06,0.38140690190958576,3.2166689972153646e-06,2.2415237724187006e-06,174.0,0.0,113.81131435822182,191.0,0.0,126.97131939500487,190.0,0.0,124.63432955090299
370,7.803339517625232e-12,4403.107064799205,13916.92916569403,1.2336672467939854e-05,1.0740657789870165,4.345753333562785e-06,2.3361759911666275e-06,164.0,5.0,113.78523626881002,185.0,5.0,127.1485192345603,186.0,1.0,124.7063716318336
371,1.0326125822229719e-11,4714.74316287619,13497.861449941962,1.37067880941483e-05,0.20246307673853492,4.2668538966869245e-06,3.2056691948942787e-06,165.0,0.0,115.5537266366137,188.0,4.0,128.96237801880577,189.0,5.0,126.42264065098475
372,1.1640505987518975e-11,4974.491844179619,14160.538568811118,1.5257271405481236e-05,-0.8516180241015661,4.288953300033443e-06,3.5585077373769245e-06,162.0,3.0,116.48793425891809,186.0,3.0,129.80541631615418,189.0,11.0,127.53902913251342
373,6.210544779895429e-12,5119.732338429518,13085.919213129428,1.0374349049523618e-05,0.004340939037816144,3.538940403305398e-06,2.2782454799987653e-06,169.0,4.0,116.64341327771984,189.0,7.0,129.75771637122003,184.0,3.0,127.0632907542579
374,9.704989036937088e-12,5371.106096859601,13605.518801936989,1.3660113558572611e-05,1.5641308718014875,4.595326670771989e-06,2.9350574142151764e-06,165.0,0.0,116.12567691665507,188.0,3.0,129.72892444691806,187.0,8.0,127.4387393905663
375,3.231155338168325e-12,3926.2591511496967,14743.817668814474,7.765438423671141e-06,0.617609327516198,2.499600205590286e-06,1.746661392738578e-06,167.0,4.0,116.39404565112125,185.0,15.0,129.72656080415436,180.0,13.0,127.3071599125048
376,6.850261426884803e-13,3888.5931408274078,15054.670313905468,3.6662566271171585e-06,-0.9602329076489488,1.3681650075104876e-06,6.630504439097304e-07,155.0,45.0,117.10113600504891,175.0,48.0,131.33555538024615,175.0,47.0,129.1121016093405
377,2.34596053297352e-12,3978.267706266356,15684.637519052138,6.795169876675614e-06,-0.33368819660239324,2.046416550857468e-06,1.5770196843101616e-06,159.0,4.0,115.88602014388489,181.0,9.0,129.89021007194245,177.0,5.0,127.76430503597122
378,2.606510372744139e-12,4095.7974362624564,15467.563687934084,7.781571180540081e-06,0.08588309348092271,3.0117029083332442e-06,1.1727755163918609e-06,170.0,9.0,115.46951591710895,191.0,15.0,129.3361577537064,193.0,9.0,126.75144066130751
379,4.504489795918367e-12,4145.297018423053,15173.568361295915,9.83144168333221e-06,0.9823221195095385,3.1749168376384636e-06,2.065249224109708e-06,166.0,11.0,115.00961584518849,190.0,8.0,128.8603427216554,185.0,8.0,126.55951525602337
380,9.21203575645134e-12,4256.564288385645,15910.198992300973,1.3861930987920897e-05,-1.004993686208483,4.984135041361354e-06,2.542274003798879e-06,167.0,9.0,115.05644492259526,190.0,11.0,128.63466606474384,189.0,15.0,126.24631151265358
381,2.6061271011001004e-12,4493.584992863193,16119.716559617691,7.081778579943463e-06,-1.1148066312605436,2.64764903328211e-06,1.3355404453034087e-06,166.0,11.0,114.97140813385721,190.0,11.0,128.4502026725827,179.0,4.0,126.03527850633935
382,6.001996242608564e-12,4783.6505649568335,15922.447943909216,1.0695059580425942e-05,1.5627568137922354,3.8171762456797335e-06,2.105327447087472e-06,166.0,0.0,115.50109996895793,186.0,8.0,128.9668614668952,189.0,8.0,126.64584148749995
383,3.0178120039650997e-14,3894.3116029132757,15919.441968212039,7.142027559789877e-07,-1.3308655677894423,2.4635797666567775e-07,1.6688920690791411e-07,144.0,86.0,117.63735267452402,156.0,96.0,131.06799637352674,159.0,91.0,127.90752493200362
384,1.0802671614100186e-11,4512.504960782134,14943.597665372241,1.5663294156475578e-05,-1.5286417012494715,4.979977203827374e-06,3.0055392437063967e-06,168.0,0.0,117.67194607455987,192.0,0.0,131.1195802133424,194.0,7.0,128.656172833335
385,4.237085511890707e-12,4852.605945674546,15136.874047701693,9.04926743660529e-06,-1.434659248069209,3.2204989891976504e-06,1.7239324133989073e-06,168.0,3.0,110.30359870665512,188.0,3.0,122.86608915932582,187.0,0.0,121.01412368246855
386,6.4578714791701804e-12,5162.6848803860075,15467.748314908411,1.1191167699150861e-05,0.8983822330993642,3.394427002849779e-06,2.5741605849792523e-06,166.0,0.0,113.2512011096164,188.0,0.0,125.84502970396304,189.0,0.0,123.4982286244266
387,3.670683383866856e-12,5390.451755423386,15122.313079856276,8.39476941121524e-06,0.30003692077039784,2.4361429547520014e-06,2.0601224256177364e-06,171.0,1.0,117.00246760804072,197.0,6.0,130.62302315131961,189.0,8.0,128.23826781281537
388,6.2969809411367854e-12,5111.149850898714,14718.431950530516,1.1318632702799477e-05,1.4471329626002376,3.095055363948483e-06,2.753301323462702e-06,168.0,0.0,116.59671028935047,190.0,5.0,129.37064988079516,187.0,5.0,126.99553625027872
389,1.9241761168815934e-14,5297.236120028247,14539.070653436544,5.444180123836353e-07,-1.387729544898282,1.934429744237405e-07,1.304456765441312e-07,146.0,54.0,112.9568345323741,161.0,64.0,125.91510791366906,158.0,66.0,123.30935251798562
390,3.961990217574633e-12,3942.6495784420235,17667.97113289946,8.362867258132875e-06,-1.5651476215785771,2.9822091402595763e-06,1.7250974940325716e-06,162.0,0.0,115.16307648316335,183.0,4.0,128.94569109897742,186.0,1.0,126.50872809466102
391,7.915142519817844e-12,4157.84392425304,16847.460645271454,1.1721902879625595e-05,-1.2867103657348589,3.954366621986553e-06,2.605353440346684e-06,170.0,0.0,115.49204531121633,186.0,6.0,128.61970212954535,186.0,6.0,125.9750501961827
392,2.8051273401922752e-12,4381.972526996801,17163.45049985169,7.04351342238041e-06,-0.7462423229899621,2.2429957699920977e-06,1.7259642970546176e-06,167.0,4.0,117.45641129265054,189.0,11.0,131.009054519562,190.0,16.0,128.3834362912072
393,3.7226243885984145e-12,4249.527270536041,17461.479480873622,8.021449744223964e-06,0.5172087206799265,2.8071935813000177e-06,1.7361697549458042e-06,167.0,11.0,117.56895826382139,187.0,14.0,131.4337690220939,188.0,17.0,128.54340446520536
394,4.237868105920054e-12,4322.140944369623,17841.92448131415,8.529966074971069e-06,0.5445517992836076,2.5403116017493706e-06,2.229288077985651e-06,170.0,0.0,117.54488396691687,193.0,2.0,131.53711656832635,192.0,5.0,128.74762007926697
395,7.461912632821724e-12,4777.251166773052,16467.102047661843,1.2524260033296684e-05,0.1428036960178307,4.802378878320656e-06,2.037048910210329e-06,163.0,3.0,115.74781504579722,182.0,14.0,128.86438814047375,180.0,14.0,126.48262889059312
